user_id,recommended_items
1538179, 2445301 196620 253240 1271851 2002920 
1538198, 313098 2590164 456323 1974576 1958413 
1538434, 2326551 2528816 1669108 1388802 54274 
1538504, 2002920 1271851 359919 940364 95911 
1538517, 2302737 1652805 1975721 1501254 2229101 
1538769, 1545757 2719220 2284706 2776312 1588050 
1538847, 253240 2462662 1186 386121 2235829 
1539221, 2778525 1244196 1386412 657183 2791339
1539691, 525891 638020 786391 2671010 959505 
1539754, 2699064 1194156 474884 2104587 2715611 
1539984, 554786 270320 832732 2708968 474886 
1540093, 1628774 1173033 1566041 127619 1325163 
1540289, 2128052 1419906 660656 2590469 422275 
1540961, 1662460 1932447 2714696 34581 1238752 
1541143, 1397526 786391 1989110 1247144 1086692 
1541234, 1194156 474884 474639 604649 2699064 
1541336, 474884 2347699 1570917 2664554 1028530 
1541513, 2778525 1244196 1386412 657183 2791339
1541713, 570668 544639 769613 1489430 2358007 
1542351, 1269342 2505086 2217966 2556896 1834374 
1542557, 1723630 2645850 1204114 1696399 88131 
1542567, 2402771 2305613 127629 672285 854665 
1542692, 2778525 1244196 1386412 657183 2791339
1542739, 503931 756785 2712821 1640968 860457 
1542957, 1800786 1408111 1655912 1258560 2716452 
1543194, 1595372 1271851 474639 95911 1604112 
1543283, 2334795 773731 1880103 2152649 2823602 
1543836, 2217966 1059396 278997 130593 166992 
1543982, 2208375 769269 279488 1734144 1533248 
1544891, 2530909 1127977 2694336 1589081 219173 
1544987, 2778525 1244196 1386412 657183 2791339
1545305, 1430338 1540116 1098033 390301 652378 
1545911, 755922 1161727 1648491 2450694 739398 
1545933, 2778525 1244196 1386412 657183 2791339
1546159, 52994 947497 616398 790148 2365695 
1546316, 2361114 977145 1963834 1054203 2476443 
1546513, 361749 155899 444402 131714 1710440 
1546628, 1210217 1453153 2738473 44477 434017 
1546689, 2541825 1832520 1258560 1445806 2291313 
1546702, 474639 1194156 2104587 984114 2254695 
1546930, 578783 1477002 942253 1257790 1905934 
1547028, 2778525 1244196 1386412 657183 2791339
1547114, 618737 2369679 2356824 1076847 144909 
1547337, 474884 524445 2515423 682280 2699064 
1548157, 833480 1619659 2376399 236607 500080 
1548827, 359919 2021532 177728 2068760 1242418 
1548995, 243520 1436278 27592 279488 769269 
1549018, 2094753 2252536 2481279 2404758 947497 
1549112, 2778525 1244196 1386412 657183 2791339
1549134, 1878376 1388668 2649963 940237 971649 
1549441, 1127970 1724905 2104587 984114 1271851 
1549583, 2778525 1244196 1386412 657183 2791339
1549650, 1313689 2364350 1208405 2821547 1194156 
1550172, 2104587 2699064 1430338 984114 2254695 
1551218, 2365695 607638 2700734 2258697 2734091 
1552209, 2796548 1984977 158229 670839 2606091 
1552501, 2778525 1244196 1386412 657183 2791339
1552523, 1755221 1794308 2597380 973000 806844 
1553600, 96800 1836714 1079606 870188 1501810 
1553713, 2778525 1244196 1386412 657183 2791339
1554011, 1984977 1386790 1313689 2347699 984114 
1554044, 1393670 2044645 713502 1706546 1308633 
1554165, 667698 1717724 1444944 309768 1115456 
1554284, 2556810 2459081 2564347 918410 705038 
1554574, 40788 1477734 1585254 2427517 357549 
1554757, 1017553 483871 2712310 2254695 1874844 
1555017, 1101720 1641686 1904395 1807819 640860 
1555092, 2139318 899470 2683123 1107948 1531162 
1555346, 2778525 1244196 1386412 657183 2791339
1555519, 2674170 708789 2231249 2356824 807267 
1555696, 2217966 800762 2007219 1312759 567288 
1555806, 1984977 474639 144909 1271851 2365695 
1556006, 1637644 2266599 398752 1792368 2671516 
1556159, 2699064 1194156 474884 2462740 349243 
1557245, 2699064 2104587 1194156 640860 2464714 
1557697, 2778525 1244196 1386412 657183 2791339
1558028, 2778525 1244196 1386412 657183 2791339
1558045, 2778525 1244196 1386412 657183 2791339
1558574, 278589 1973904 2194875 2831158 2627248 
1558576, 2108720 2085818 2744609 2254695 947497 
1559214, 2461471 2331939 810776 168480 1462778 
1559530, 1221097 1253735 1400367 1860487 847163 
1559558, 2778525 1244196 1386412 657183 2791339
1559586, 1212540 73334 415853 2807844 1368429 
1559597, 184837 1267306 1457483 1143366 386511 
1559651, 354816 1877413 2701769 2485493 1430338 
1559677, 947691 551925 2114651 2051858 1667533 
1559927, 2427459 2074719 1910497 104102 1027264 
1560537, 2796548 359919 158229 2379291 873365 
1560616, 2277810 1524327 2002920 51679 107372 
1560930, 1737971 2277810 1376058 1717731 107372 
1561606, 1056667 2205815 2379801 219382 1938039 
1562152, 1670804 2221568 2039257 2198836 172567 
1562513, 2526320 619556 3309 1385288 1204114 
1562712, 2629285 565141 2295468 2064275 1457849 
1562759, 960283 469829 7506 2703173 798086 
1563071, 2459081 1953846 1562911 2556810 918410 
1563437, 2778525 1244196 1386412 657183 2791339
1564097, 1933880 2304555 2766422 273098 2192157 
1564599, 1865732 800762 1208197 1207650 2655279 
1565757, 474639 1395144 2091857 2026844 466800 
1565867, 1375667 667175 1462204 1530368 2491275 
1566594, 944929 547395 2104587 1551508 984114 
1566710, 1194156 474884 607638 2258697 2699064 
1566735, 2135254 2377729 1952680 2509318 2361766 
1567405, 510582 693655 1729438 826297 1868051 
1567667, 1064370 544902 1168494 2510250 2596528 
1567767, 472594 1033173 2243162 1741651 1394911 
1568379, 2376833 1127977 2339642 944929 547395 
1568872, 1257790 1946833 1615124 1477002 1613670 
1569501, 359919 2085889 981752 338251 1885610 
1570317, 912904 2695889 1717754 1726354 1933730 
1571166, 1547381 1252944 1726648 1923379 1223429 
1571923, 2365695 607638 1883195 2700734 2258697 
1572317, 522765 1450555 2365695 1813549 403737 
1572470, 2699064 2104587 1194156 640860 2464714 
1572873, 1092821 536047 1325341 2254695 1244787 
1573513, 2778525 1244196 1386412 657183 2791339
1573691, 654603 917304 1308633 2718174 493026 
1573803, 2423978 1386412 2156629 730450 1244787 
1575003, 2699064 2104587 2042027 1032262 57590 
1575137, 2778525 1244196 1386412 657183 2791339
1575224, 1246472 1921435 1412552 1546566 928108 
1575301, 1984977 2365695 403737 2767091 2254695 
1576008, 2225736 2646373 1049955 1724905 2804221 
1576228, 1155259 55199 215696 556460 2799198 
1576612, 2104587 2699064 1032262 714142 373347 
1576846, 205039 2831727 818486 108963 462813 
1577635, 1730233 2360993 1107447 2199290 2163385 
1577923, 2584429 2736894 811517 1946833 1717754 
1578301, 2011001 2700734 2541133 1779787 607638 
1578538, 2718156 761814 1952680 616398 768617 
1579208, 41126 1719277 1442957 2256242 1196862 
1579625, 313851 2643410 2201592 2198723 124543 
1579715, 1194156 600541 2396545 2699064 474639 
1580501, 592231 2766429 1098033 1540116 186531 
1580604, 605384 432354 387021 312917 1744551 
1580887, 1191456 1984977 2533826 261467 2152075 
1581095, 940364 95911 2002920 1946833 1591802 
1581540, 2783360 296295 968933 1533369 2509024 
1581724, 1679770 338236 959505 638020 829733 
1581857, 2734091 2365695 984114 2258697 607638 
1581998, 1694691 2217966 2699064 2104587 984114 
1582653, 2778525 1244196 1386412 657183 2791339
1582791, 2778525 1244196 1386412 657183 2791339
1583026, 1276377 1318469 2335828 221840 2394114 
1583163, 951143 437245 2156629 1386412 730450 
1583325, 69743 1282503 2142717 1875955 504348 
1584336, 2778525 1244196 1386412 657183 2791339
1584809, 1717754 1271851 2666755 940364 2695889 
1585026, 708575 11081 2484720 551292 1605461 
1585345, 637756 269073 1593614 1145927 1562104 
1585679, 2217966 1460626 2315672 1109173 474884 
1585840, 2778525 1244196 1386412 657183 2791339
1586126, 2699064 1194156 474884 253240 575794 
1586490, 2254695 2365695 2104587 984114 547395 
1586850, 2778525 1244196 1386412 657183 2791339
1587284, 665282 1578573 1008863 761223 2163322 
1587892, 297502 2002920 1726354 256793 1271851 
1588255, 122658 2254695 984114 2104587 2365695 
1588346, 2254695 2365695 403737 2767091 2634261 
1588420, 2013665 567684 2567000 1586641 1577384 
1588581, 2778525 1244196 1386412 657183 2791339
1588591, 479308 1784510 224339 1510843 1770200 
1588749, 940364 2347699 2002920 359919 1984977 
1589048, 1785501 424498 2365695 1331213 358611 
1589503, 1101720 1615124 1984977 1813549 522765 
1589633, 2778525 1244196 1386412 657183 2791339
1589832, 2002920 1905934 166679 942253 2800325 
1590150, 1014896 1551508 466800 612045 2019064 
1590403, 2551041 2078155 2704266 493026 2387110 
1590428, 842891 1510813 1062787 1031311 926828 
1590983, 1958584 1996605 1721044 2187754 1732031 
1591203, 2769404 831334 786326 2650996 519222 
1591944, 2471602 482327 1402899 2517296 235985 
1592109, 1064433 1180314 138840 2573982 1060388 
1592608, 2778525 1244196 1386412 657183 2791339
1592743, 981038 2075069 257496 2389021 410815 
1593207, 2776557 171250 2146995 2002920 88131 
1593252, 1060388 1813310 1518024 2584268 1130555 
1593380, 1150136 906209 2316172 1888366 2663411 
1594532, 208947 2109147 2462740 1194156 2270265 
1594553, 1621264 1096857 2323802 1344908 86634 
1594574, 574038 265732 1240865 1247144 2254695 
1595198, 2778525 1244196 1386412 657183 2791339
1595465, 1352001 503359 926913 1374336 731507 
1596098, 940364 1064433 1060388 1194156 1224741 
1596352, 771175 1434845 1179626 2419773 2620066 
1596565, 349243 2142717 2815537 69743 563123 
1597006, 934779 2658214 1552295 2228554 529395 
1597287, 915140 1781471 1356754 312008 2002920 
1597792, 2815537 349243 2142717 1206782 69743 
1598206, 123111 1194156 2456807 474884 1539598 
1598221, 2217966 2699064 1313689 640860 2464714 
1598335, 916232 122720 234084 400027 2456150 
1598433, 1149287 301904 636041 1242313 445465 
1598570, 41126 2100568 2455852 768282 1707095 
1598789, 2320493 419922 375497 1421758 947946 
1598967, 546936 1244984 815171 524445 2491275 
1599899, 359919 121753 1938039 2462740 2796548 
1600853, 2272862 2368324 2201657 1143329 1238430 
1601100, 1010391 2599298 726166 474639 2664554 
1601822, 213164 650554 776790 1741679 1199069 
1602150, 2254695 1603955 2699064 2505717 216340 
1602257, 2778525 1244196 1386412 657183 2791339
1602489, 541783 474884 1194156 2104587 984114 
1602855, 359919 2708235 2347699 158229 940364 
1603038, 1616246 800762 2318379 233796 382646 
1603043, 1419906 567560 2011001 1054887 24572 
1603095, 313851 2643410 1332689 2201592 2198723 
1603208, 2163370 2149585 906209 158625 877685 
1603299, 1364348 2112307 660291 1521511 564325 
1603908, 2372884 317880 2721768 348101 2524072 
1603949, 1619669 2462740 1900345 2552884 2239939 
1604259, 1837932 1813549 155023 1450555 1652584 
1604640, 2456150 2231249 1796245 1655469 1327199 
1604720, 2778525 1244196 1386412 657183 2791339
1604834, 2778525 1244196 1386412 657183 2791339
1605822, 359919 177728 1091272 121753 2083881 
1605844, 1754397 2104587 1101720 352576 1123799 
1606241, 1218073 2140028 1618057 1888682 1170056 
1606582, 904965 2802026 767563 1867675 1437485 
1606760, 761569 1923379 34636 2636843 466406 
1607069, 1271851 2067719 1724905 297502 689373 
1607536, 2778525 1244196 1386412 657183 2791339
1607709, 940364 1060388 1064433 1591802 2429937 
1607761, 1398027 662226 832836 1808597 1647075 
1608034, 853722 2429998 1809971 2650958 1328711 
1608100, 2778525 1244196 1386412 657183 2791339
1608298, 313851 2201592 2198723 1022072 694476 
1608348, 607638 2734091 1285047 2011001 1779787 
1608740, 2717895 39895 2580251 326303 2483991 
1608851, 2778525 1244196 1386412 657183 2791339
1609168, 2077807 2632099 1582734 251941 1975800 
1609584, 1597526 2814201 1755502 2469174 1245695 
1609822, 1429943 441436 940237 2374270 997536 
1609983, 1737971 1301706 793508 1438891 705761 
1609991, 359919 2462740 12147 2083881 1577384 
1611231, 2660436 1254957 2197320 2299554 2711978 
1611696, 2778525 1244196 1386412 657183 2791339
1612045, 1984977 1109173 2732341 1261539 1551508 
1612109, 221269 664902 604649 1683237 2323368 
1612214, 2699064 2365695 403737 2767091 2254695 
1612226, 1114264 2143161 1269623 2694047 2231249 
1612472, 690145 474884 1311157 1313689 1646190 
1612600, 1855401 1171192 2515249 965450 934633 
1612687, 940364 2429937 1229818 2636549 2021532 
1612841, 6222 2198296 73840 2365695 403737 
1613951, 2767474 2280214 1279176 1029364 972388 
1614285, 2518141 509645 1538677 1164635 1557242 
1614607, 1489556 2831158 1234499 264734 1426362 
1614661, 2002920 313851 1180314 2573982 2132251 
1615152, 297502 2104587 984114 196620 51679 
1615448, 2104587 944929 547395 984114 42326 
1615507, 541783 2208080 2625165 2551254 1462204 
1615690, 997160 310958 1492887 1119457 706490 
1616009, 474639 2831727 75845 2026844 1604112 
1616132, 547395 2280214 1366496 944929 2104587 
1616352, 2490294 668146 725181 407784 2149580 
1616435, 706284 1245837 905116 102987 1944928 
1616615, 1165000 481366 11081 708575 2706476 
1616824, 895207 267154 2053180 2577719 1772462 
1617435, 1588511 2104587 640860 2464714 1204114 
1617493, 2104587 2365695 2254695 984114 2217966 
1618596, 928817 541783 1022000 2550356 1433803 
1618842, 2365695 2700734 607638 2258697 24572 
1618926, 612698 18872 1861809 1109173 707779 
1618990, 2778525 1244196 1386412 657183 2791339
1619158, 2364350 2075069 1194156 474884 2104587 
1619568, 2464387 1059396 2168593 722224 2762579 
1619838, 1837308 657978 177728 2462740 698688 
1619891, 2778525 1244196 1386412 657183 2791339
1620492, 1717400 2483915 1291870 960042 1061966 
1621374, 16356 433897 2790218 939457 1066765 
1621574, 138840 1946833 1615124 2002920 1180314 
1621612, 1012719 2650958 2601925 1146347 2572073 
1621890, 1181236 1708355 801479 1900633 836737 
1621931, 1505460 474639 423967 2735408 1179626 
1622836, 2162392 928108 2310379 257339 1551416 
1623038, 715107 1285005 2160484 296676 840580 
1623676, 2098366 728608 331291 1870388 2463597 
1623733, 1923379 12449 1023683 1726648 1861809 
1624073, 1096857 1621264 274167 2389349 313851 
1624168, 1366496 1937957 905882 943330 1208174 
1624182, 398068 2821547 1313689 2364350 2258416 
1625211, 158229 2796548 940364 1615124 2708235 
1625587, 1672211 2301803 2020773 2305415 2021409 
1626356, 2778525 1244196 1386412 657183 2791339
1627115, 677227 1386086 2699064 501984 1194156 
1627247, 1576126 373303 2654681 1596358 1233396 
1627645, 2778525 1244196 1386412 657183 2791339
1627827, 2778525 1244196 1386412 657183 2791339
1627970, 2192333 509645 800762 1312759 2319922 
1628780, 2028562 628730 2532520 2505399 2258201 
1628860, 2778525 1244196 1386412 657183 2791339
1629054, 1612436 144119 2415146 1117173 1871576 
1629284, 12449 1023683 1923379 1052723 1861809 
1630123, 2778525 1244196 1386412 657183 2791339
1630970, 287456 1884600 2470715 1755331 832836 
1631371, 1194156 2699064 1176840 2085818 474884 
1632386, 1291870 101426 1072031 2732341 938360 
1632525, 2778525 1244196 1386412 657183 2791339
1632674, 660232 1088060 574038 697024 1098839 
1633093, 2098366 2664989 2819671 265795 796124 
1633407, 2778525 1244196 1386412 657183 2791339
1633682, 359919 2462740 2796548 12147 1533369 
1633927, 359919 1052723 177728 698688 215808 
1633974, 2778525 1244196 1386412 657183 2791339
1634073, 1107617 2183581 2327186 1713185 1559800 
1634216, 2778525 1244196 1386412 657183 2791339
1634221, 2419535 2697631 1354418 2640119 156183 
1635441, 1931823 832836 1064433 962296 2584268 
1635698, 359919 177728 245363 1175568 355196 
1635828, 516263 1216551 2097556 759217 801005 
1636145, 2778525 1244196 1386412 657183 2791339
1636373, 2778525 1244196 1386412 657183 2791339
1636839, 2778525 1244196 1386412 657183 2791339
1637192, 2104587 273098 2365695 403737 2767091 
1637278, 707779 12449 1052723 1023683 2406695 
1637357, 1578279 297502 1132424 529102 275226 
1637398, 1249229 785289 688526 108117 2675415 
1637516, 2699064 2104587 640860 2464714 1904395 
1637693, 2702670 1926585 474884 2634261 2217966 
1637709, 2778525 1244196 1386412 657183 2791339
1638378, 974926 696382 445290 329102 1511993 
1638994, 2387472 702176 223413 1874844 770875 
1639181, 2789898 2438195 2401671 1442270 12147 
1639688, 775044 1931311 264734 1182348 1797097 
1639721, 1681288 645747 2294382 216340 379774 
1640532, 2778525 1244196 1386412 657183 2791339
1640680, 2132983 2435097 780445 1964300 2699064 
1640866, 1975721 1354418 1575338 1951319 2238325 
1641101, 2778525 1244196 1386412 657183 2791339
1641569, 474884 1284046 2699064 1194156 2743555 
1643422, 463343 2699064 1032262 1930772 358611 
1643521, 940364 2002920 107372 708380 253240 
1643797, 1401471 2143161 2162347 1251426 1342669 
1644017, 1754543 1430325 1576447 2128052 790718 
1644031, 2365695 607638 2700734 1779787 2734091 
1644394, 2778525 1244196 1386412 657183 2791339
1644722, 484176 474884 1194156 2496773 2699064 
1645236, 2303907 2128052 1779787 1576447 2174049 
1645338, 2629285 1457849 1518781 1458324 2113255 
1646103, 2519075 1460589 2824594 1768388 1727892 
1646320, 836235 616398 2483915 787634 2104587 
1646865, 1938207 1233541 2086053 2257200 1979556 
1648081, 2099521 2305415 779566 1433892 312917 
1648232, 131739 640804 313851 2002920 256793 
1648256, 1191456 2654710 2533826 660851 82882 
1648667, 2629285 1457849 1518781 2064275 286878 
1648705, 359919 700969 1342629 12147 2796548 
1649059, 1176437 101426 1291870 148658 2556995 
1649242, 2585831 1650337 1398435 493026 710080 
1649430, 2778525 1244196 1386412 657183 2791339
1650115, 309369 1426362 981023 692994 220676 
1650259, 1450555 1813549 155023 522765 551018 
1650951, 474884 394738 532847 2419327 1728129 
1651571, 547395 710080 1291870 1984977 155586 
1651686, 2778525 1244196 1386412 657183 2791339
1651794, 796124 1206782 2819671 1462204 541783 
1652064, 756463 1928254 2631568 2678919 2623166 
1652684, 1147345 2541133 2700734 2734091 1588050 
1653217, 2212956 1701563 1967371 525891 859934 
1653290, 350611 562557 124543 638219 2791778 
1653431, 1313689 2249249 1194156 2699064 1271851 
1654272, 2104587 2699064 640860 2464714 2467352 
1654497, 2193484 2365356 391293 2226511 400441 
1655106, 378172 2738408 1287323 1975912 355196 
1655827, 2778525 1244196 1386412 657183 2791339
1655986, 1341717 1638971 567288 800762 1399802 
1656333, 184837 2365695 2104587 2434781 2541133 
1656741, 2699064 1194156 984114 2104587 640860 
1656778, 2705184 2478900 445465 604996 617296 
1656892, 1612676 1300009 1194156 2217966 527226 
1656914, 474639 1953846 600541 1505460 423967 
1657606, 2664554 864498 2198331 2831158 2735360 
1657646, 2319922 818486 1551777 912904 2650926 
1657715, 1359079 1969786 255899 1285580 208236 
1658231, 653365 967007 723096 2623166 1928254 
1658269, 2796548 705214 2462740 2695689 1641686 
1658282, 1505460 423967 2735408 600541 2620066 
1658843, 2756654 747043 1975912 1498935 1009817 
1658917, 1462816 34406 1519807 1378512 2021714 
1658972, 2434515 546763 2800325 942253 1724905 
1659362, 2420135 1321367 918410 1426362 819311 
1659420, 2718156 2356162 604649 2361766 2349166 
1659692, 2049200 99325 513765 522225 2232349 
1659825, 1194156 474884 1612676 2699064 1271851 
1659868, 474639 1244196 1069281 2599298 413303 
1660216, 716019 1509637 638712 1422357 2833409 
1660669, 2831107 1505836 1402823 2551889 1437114 
1661653, 1597555 1156191 2021409 2067719 2320399 
1661674, 2070600 1993307 1973904 444211 2615507 
1662665, 359919 2462740 940237 1194156 2699064 
1662778, 1779626 1346344 2232446 552995 151475 
1663282, 2109316 1984977 1059637 1726648 2037865 
1664518, 1651305 1437184 1730037 2154430 1208405 
1665022, 1860008 77400 2778525 1838598 1670804 
1665046, 882543 607638 163568 1242418 474884 
1665771, 2302541 1303892 143487 2523436 1622389 
1665835, 12449 1023683 1923379 1726648 220889 
1666370, 359919 2833767 1776696 2644200 351362 
1666548, 2778525 1244196 1386412 657183 2791339
1666593, 1433892 2002920 698447 2235829 107372 
1666663, 2778525 1244196 1386412 657183 2791339
1666758, 616398 1061966 278360 2254695 2335787 
1666982, 2778525 1244196 1386412 657183 2791339
1667044, 378320 2085209 2638669 358724 1386298 
1667129, 940364 1946833 1615124 1591802 2796548 
1667807, 1776330 1008509 636467 989968 313851 
1668079, 1811988 2796379 796430 710080 1194156 
1668874, 1318469 2705485 2577384 2254695 257952 
1669270, 2778525 1244196 1386412 657183 2791339
1669506, 2738120 1984977 444402 1478910 1206782 
1669972, 474639 2221022 1069281 1244196 2229928 
1670124, 1291870 1109173 2732341 1261539 1984977 
1671023, 2707350 1752866 2808600 256912 2411902 
1671082, 2462740 359919 1194156 547395 710080 
1671472, 359919 426077 632873 324068 351362 
1671849, 1313689 1194156 984114 2699064 2104587 
1671873, 1779787 2700734 2728143 2540060 2417300 
1672971, 727766 1864409 2162164 1437976 1194156 
1673442, 1125573 1009819 2615507 2593425 714059 
1673969, 1391673 491158 124951 2329010 2147088 
1674042, 2002920 940364 1615124 1946833 1933730 
1674679, 2217966 2104587 984114 465610 2258697 
1675190, 2778525 1244196 1386412 657183 2791339
1675199, 1984327 266412 474639 600541 1984977 
1675387, 730728 2777367 1763101 1185125 2457269 
1675614, 474884 373347 1028530 2778525 1386790 
1675999, 1641686 2462740 184362 474884 1905862 
1676323, 1343495 2485928 1371080 2483915 2104587 
1676570, 1194156 349243 2699064 474884 2815537 
1676775, 2002920 547395 1194156 2104587 984114 
1676880, 670600 990563 1342629 2796548 1590316 
1677408, 853430 1828683 971721 1794308 401408 
1677554, 2523228 1208174 1072781 2198723 815701 
1677828, 1114032 382646 567288 2147634 947313 
1678108, 921497 2331996 1152060 456739 865170 
1678190, 190569 170996 1770200 694833 383841 
1678249, 1298433 1424707 2297599 2600984 1020558 
1678294, 1042645 166679 313851 2145252 2541735 
1678601, 1780771 2130170 1905934 1391708 964254 
1678938, 1301883 1824100 2651519 2732341 2108720 
1679527, 1656352 1622709 220676 682036 906209 
1680028, 2699064 2104587 984114 1194156 714142 
1680361, 2778525 1244196 1386412 657183 2791339
1680631, 547395 253240 107372 1059396 944929 
1680757, 898190 1469685 1891695 224078 2626534 
1681077, 1426362 1352246 220676 2149585 2345461 
1681960, 1776146 1508508 1054887 2454597 1601109 
1682671, 2209800 541766 2431623 2244505 1212118 
1682708, 916637 483919 567387 2799253 1437597 
1682861, 1984977 2254695 2699064 2104587 1386790 
1682975, 724051 708380 662019 51679 2445301 
1683313, 18572 2108720 604649 990877 1984977 
1683505, 2588187 1946833 2254695 2695889 1933730 
1683693, 547395 2376833 323286 253240 1132612 
1684078, 2342824 2376862 1649980 1051132 1056183 
1684591, 1046962 474639 223414 2221022 423967 
1684896, 2365011 2360909 171912 1990810 585664 
1685381, 2002920 1615124 1946833 95911 1180314 
1685704, 66803 473820 2075379 2643410 1946833 
1686246, 1244196 269058 2581186 2788209 874175 
1686266, 1206782 2605923 2743555 2104587 984114 
1686911, 2779766 1980837 768617 1400367 69127 
1687054, 1171568 557776 2359424 563835 1210700 
1687469, 2228294 1901460 1054887 1776146 797433 
1688096, 607638 2734091 2700734 2258697 1194156 
1688206, 2699064 474884 1194156 2715611 2108720 
1688482, 1162250 657183 2198329 1244787 2693699 
1688730, 2156629 2280960 951143 1244787 1386412 
1688854, 21837 2635617 1335884 292569 2746315 
1688960, 313851 2002920 1271851 474639 984114 
1689445, 2778525 1244196 1386412 657183 2791339
1690222, 2664989 2699064 1669272 1194156 241475 
1690320, 158698 2429900 1864294 615688 940364 
1690390, 2007219 2541133 1588050 912904 607638 
1690945, 2364350 736065 1538540 1194156 182754 
1691001, 2142717 69743 2365695 403737 2767091 
1691676, 2778525 1244196 1386412 657183 2791339
1691826, 981038 2389021 2075069 257496 439744 
1692054, 1338516 2478445 394439 416231 2417312 
1692150, 1622709 21837 2149585 292569 906209 
1692263, 706140 1490796 513644 971672 362577 
1692426, 230373 1742093 2345480 1134138 2364350 
1692661, 2778525 1244196 1386412 657183 2791339
1693325, 2213531 273098 2699064 2104587 2365695 
1693483, 312008 1786428 874175 1800364 378598 
1693749, 2599513 882152 2286459 778416 122140 
1693871, 2000889 944929 51679 2104587 984114 
1693877, 2778525 1244196 1386412 657183 2791339
1693893, 297502 547395 2217966 2104587 984114 
1693899, 2778525 1244196 1386412 657183 2791339
1694478, 2778525 1244196 1386412 657183 2791339
1694817, 2365695 403737 2767091 2254695 2104587 
1694919, 2778525 1244196 1386412 657183 2791339
1695089, 2200137 2531924 2071850 1081235 1407783 
1695129, 483871 2148301 2513257 1291417 2047967 
1695212, 2599513 2286459 122140 1898363 2665046 
1695258, 2541133 2104587 984114 2734091 2700734 
1695621, 1905884 2462740 2796548 2695689 1754395 
1696233, 578684 1478316 69743 522765 2142717 
1696423, 2778525 1244196 1386412 657183 2791339
1696806, 2577384 942638 271899 1347927 1900729 
1697052, 940364 2002920 1615124 2708235 1946833 
1697186, 2638324 2202918 2254848 2031674 1059862 
1697686, 2753949 1853011 2723906 2376001 1929175 
1697957, 804334 2074111 90828 1896423 7012 
1698169, 1737279 918410 2782654 2499764 1206782 
1698912, 1880420 841193 2104587 984114 1206782 
1699178, 2104587 1194156 984114 2699064 2217966 
1699237, 956715 95192 124879 2625165 1164312 
1699702, 1026915 2217966 1918242 424703 155586 
1699793, 1206782 166517 2423093 2699064 1194156 
1700582, 2556810 705038 1562911 2254695 918410 
1700735, 2778525 1244196 1386412 657183 2791339
1701125, 1671267 1062210 663635 541783 2697168 
1701229, 561185 2365695 2104587 2699064 2700734 
1701412, 1324940 92038 1351406 1598075 800762 
1701489, 474639 600541 2735408 443407 1186495 
1701983, 1278290 2166896 915984 2091857 1001225 
1702141, 2115677 2456002 2746931 1458508 1052723 
1702377, 2152649 773731 2261263 955963 2811225 
1703214, 2120208 1301316 232919 2118358 597321 
1703300, 1129599 500097 1788170 2152075 15116 
1703453, 2450386 172567 1927770 2039257 2221568 
1703480, 2075069 474884 2104587 984114 1194156 
1703544, 359919 12147 2462740 345473 546243 
1703719, 883063 416435 312483 2170012 468525 
1703734, 2074267 1240702 1136719 329875 2710439 
1703742, 2666755 2792364 1271851 912904 940364 
1704346, 2778525 1244196 1386412 657183 2791339
1704857, 2499764 1549115 1194156 2086177 2699064 
1704945, 541783 2750512 1875008 474884 1164312 
1705148, 1993735 960283 1962881 697024 556045 
1705488, 2104587 2254695 984114 2365695 403737 
1706660, 474639 2002920 1271851 600541 1244787 
1706768, 204857 1376589 1058425 245888 1705636 
1706896, 2104587 984114 2539517 2470778 768617 
1707186, 2699064 2104587 474639 2160797 1194156 
1707589, 1514516 927565 1666926 11263 2159184 
1707775, 940364 1855206 1319248 2399374 701339 
1708120, 2778525 1244196 1386412 657183 2791339
1708387, 2201104 907238 791623 1313689 718836 
1709299, 2321893 2712726 535842 512182 1094679 
1709737, 1659407 2002920 1615124 1946833 138840 
1709793, 547395 604649 266213 944929 107372 
1709866, 11714 1052048 1514251 219382 2796548 
1710174, 2564347 2556810 1647944 2459081 437920 
1710184, 2605923 796430 710080 1194156 474639 
1710397, 2481279 678893 1827760 1350182 1291870 
1711222, 2254695 984114 2422646 2216682 2104587 
1711231, 2644200 359919 1426870 49509 2699064 
1711709, 2217966 474886 1059396 2144357 1194156 
1711883, 694476 229304 313851 1271851 1904269 
1712088, 2800708 1186277 185229 225919 2417168 
1712119, 2744609 1194156 1962353 474884 1798168 
1712404, 34519 2551254 541783 524445 1289702 
1712641, 2215849 2687682 2564796 2014172 333993 
1712955, 2170012 312483 744528 1355059 2720042 
1713025, 1796245 708789 864908 144909 1327199 
1713413, 657874 934469 2294453 1204114 811602 
1713788, 536047 657183 784737 470426 1244787 
1715071, 1405463 2824412 2402185 1685492 1834861 
1715094, 2778525 1244196 1386412 657183 2791339
1715352, 569698 1980126 1928214 646758 1030062 
1715674, 1760250 1081235 1706007 2593516 622329 
1715887, 2365695 2700734 1776146 547395 2258697 
1716438, 2104587 710080 1194156 2699064 984114 
1716540, 474884 1194156 2699064 107372 899546 
1717379, 1168309 816481 2181039 2321803 2393216 
1717535, 940364 467212 1340488 1619659 2429937 
1718037, 483871 1350182 109948 2106404 1572780 
1718093, 597321 1419600 345173 1832052 1958332 
1718910, 1986127 29314 1072031 165433 4766 
1719196, 818486 757533 2138355 1480226 1653620 
1719360, 2482554 2153688 2538271 944929 547395 
